gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,Churn_Probability
1,1,1,0,15,1,2,1,2,0,2,0,2,0,0,1,2,96.5,1392.25,0,1,0.59
1,0,0,0,36,1,0,0,0,2,0,2,0,2,1,1,3,65.4,2498.4,1,0,0.12
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,44.55,220.75,0,0,0.39
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,0,0,0.09
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,1,0,0.14
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,0,0,0.17
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,0,0,0.0
0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,2,92.15,3875.4,0,0,0.38
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0,0.088
0,0,0,0,61,1,2,0,2,0,2,2,2,2,2,0,1,86.45,5175.3,0,0,0.03
0,0,0,0,72,1,0,0,2,2,2,2,0,2,2,1,1,73.0,5265.2,0,0,0.06
0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8,0,0,0.12
1,0,0,0,4,1,0,0,0,0,2,2,2,2,0,1,2,74.4,299.7,1,0,0.46
0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,20.0,211.95,0,0,0.01
0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,2,71.1,1247.75,0,0,0.26
0,0,1,0,62,1,2,1,0,0,2,0,2,2,0,1,2,101.35,6164.7,0,0,0.32
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,70.4,154.8,0,1,0.55
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,0,0,0.43
1,0,0,0,15,1,2,1,2,0,0,0,2,2,0,1,2,99.7,1566.75,0,1,0.84
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,0,0,0.03
1,0,0,0,21,1,0,0,2,0,2,0,2,0,0,0,0,65.35,1424.4,0,0,0.19
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1641.8,0,0,0.0
0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0,0,0,0.31
1,0,1,1,32,0,1,0,0,0,2,0,2,2,0,0,1,50.6,1653.45,0,0,0.16
1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,516.15,0,0,0.29
0,0,1,0,57,1,2,0,0,2,2,2,2,0,1,0,0,74.6,4368.95,0,0,0.01
0,0,0,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.15,390.85,1,0,0.0
1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,35.75,389.8,0,0,0.04
0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8,1,1,0.67
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,3,74.3,74.3,0,1,0.51
0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,59.85,3103.25,0,0,0.07
0,0,0,0,11,1,2,1,0,0,0,2,2,0,0,0,2,90.15,987.95,1,1,0.58
0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3505.1,0,0,0.01
0,1,1,0,32,1,2,1,0,0,0,0,2,2,0,1,2,93.2,2931.0,1,1,0.7
0,0,1,1,3,1,2,0,0,2,2,0,2,0,0,1,0,69.15,235.0,0,0,0.45
1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,1,105.0,7133.25,1,1,0.52
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,96.05,1148.1,1,1,0.79
1,0,0,0,19,0,1,0,0,0,2,0,2,0,0,1,2,39.65,733.35,1,0,0.47
1,0,1,1,69,1,2,1,0,2,2,0,2,0,1,0,1,95.75,6511.25,0,0,0.15
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,20.0,198.7,0,0,0.05
0,1,1,1,32,1,2,1,0,2,0,0,2,2,0,1,2,100.4,3217.65,0,1,0.63
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,2,45.55,402.6,1,0,0.44
1,0,1,0,64,1,2,0,0,2,2,2,2,0,2,1,0,76.1,4818.8,0,0,0.03
1,0,1,1,4,0,1,0,2,0,0,0,2,0,0,0,1,38.55,156.1,0,0,0.47
1,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,1,19.45,754.5,0,0,0.0
1,0,1,1,8,1,0,0,0,0,2,0,0,0,0,1,2,51.05,415.05,1,0,0.31
1,0,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,91.05,2871.5,0,0,0.21
0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55,1,0,0.45
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,0,0,0.0
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1078.75,0,0,0.01
0,0,1,0,24,1,2,0,2,2,2,0,0,0,0,0,3,66.3,1559.45,0,0,0.31
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,0,1,0.79
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.4,168.65,0,0,0.16
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,0,1,0.85
0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,2,70.2,1046.5,0,0,0.43
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,1,19.3,259.65,0,0,0.03
1,0,1,1,40,1,2,1,2,2,0,2,2,2,0,1,1,110.1,4469.1,0,0,0.42
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,0,0,0.02
1,0,1,0,17,1,2,1,0,2,0,0,0,0,0,1,0,80.5,1336.9,0,1,0.56
0,0,1,0,19,1,2,1,0,0,0,0,2,0,0,1,2,86.85,1564.4,0,1,0.76
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,523.1,0,0,0.32
0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,993.15,0,0,0.0
0,0,0,0,18,1,2,1,0,2,0,0,2,0,0,1,1,90.0,1527.35,1,1,0.59
1,0,0,0,35,1,2,2,1,1,1,1,1,1,0,1,2,25.6,901.25,0,0,0.04
0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,2,94.2,4186.3,1,0,0.46
0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7,0,0,0.02
0,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,2,95.55,3692.85,1,0,0.11
1,0,0,0,21,1,2,1,0,2,0,0,0,0,0,1,2,82.35,1852.85,1,1,0.67
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.75,20.75,0,0,0.216
0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3624.35,0,0,0.03
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,1,0.508
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,0,0,0.14
0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,692.1,1,0,0.01
0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,0,0,0.04
0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,2,60.15,60.15,1,1,0.68
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,69.35,261.65,0,0,0.41
0,0,1,1,5,0,1,0,0,2,0,0,0,0,0,1,2,30.5,167.2,0,0,0.47
0,0,1,0,44,1,2,1,2,2,2,2,0,0,0,1,1,95.1,4060.55,0,0,0.1
1,0,0,0,31,1,2,1,0,2,2,0,2,2,1,1,2,103.45,3066.45,1,0,0.16
0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,87.15,183.75,1,1,0.59
1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,116.05,8297.5,0,0,0.01
0,0,1,1,72,1,0,0,2,2,2,2,2,2,2,0,0,85.3,6129.2,0,0,0.0
0,0,1,1,56,1,2,0,2,2,0,0,0,2,1,0,0,68.75,3815.4,0,0,0.05
1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,533.9,0,0,0.0
0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,49.8,1049.05,0,1,0.72
1,0,1,0,33,1,2,0,2,2,2,0,2,0,0,1,0,72.75,2447.45,0,0,0.13
1,0,0,0,54,1,2,0,2,0,2,2,2,2,2,0,0,87.1,4735.2,0,0,0.06
1,0,1,1,26,1,0,2,1,1,1,1,1,1,1,1,0,20.05,505.9,0,0,0.0
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,0,0,0.18
0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,36.45,36.45,1,1,0.96
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1,0,0.37
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,49.75,49.75,0,0,0.23
1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,1,19.7,509.3,0,0,0.01
0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,2,100.0,1534.75,1,1,0.74
1,0,0,0,35,1,2,0,2,0,0,0,0,0,2,0,3,55.25,1924.1,0,0,0.0
0,0,1,1,36,1,2,1,0,2,2,0,2,0,0,1,0,97.35,3457.9,1,0,0.19
1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3473.4,1,1,0.61
1,1,1,0,50,1,2,1,2,2,2,0,2,0,1,1,0,101.9,5265.5,0,0,0.15
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,0,0,0.1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,1,1,0.99
0,1,0,0,56,1,2,0,2,0,2,2,0,2,2,0,0,73.25,4054.2,0,0,0.01
0,1,0,0,5,1,2,1,0,0,0,0,2,0,0,1,1,83.15,446.05,1,1,0.79
0,0,1,1,20,1,2,0,2,0,0,0,2,2,1,0,0,76.0,1588.75,0,0,0.07
0,0,1,0,33,1,0,2,1,1,1,1,1,1,0,0,3,20.05,669.45,0,0,0.05
1,0,0,0,54,0,1,0,2,2,0,0,0,2,2,0,0,46.2,2431.95,0,0,0.04
1,0,1,0,62,1,0,0,0,2,2,2,0,0,2,1,1,60.15,3753.2,0,0,0.04
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,0,0,0.05
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.45,4641.1,0,0,0.0
1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1718.2,0,0,0.0
0,0,0,1,49,1,0,2,1,1,1,1,1,1,2,0,1,20.45,1024.65,0,0,0.0
1,1,0,0,35,1,0,0,0,0,2,2,2,2,1,1,2,73.0,2471.25,0,0,0.27
0,0,1,1,69,1,2,1,0,2,2,0,2,2,0,1,2,103.95,7446.9,1,1,0.59
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,1,0,0.44
0,0,0,0,58,1,2,0,2,2,2,2,0,0,1,1,1,71.1,4299.2,0,0,0.02
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.65,70.65,1,1,0.8
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,0,0,0.12
1,0,0,1,66,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1357.1,0,0,0.01
0,1,0,0,7,1,0,0,0,2,0,0,0,0,0,1,3,51.3,419.35,0,0,0.19
0,1,1,0,54,1,2,1,2,2,2,2,2,2,1,1,0,115.6,6431.05,0,0,0.26
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,0,0,0.0
1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7,1,1,0.57
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,1,1,0.52
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3,46.0,492.1,0,0,0.23
0,0,1,0,58,1,2,1,2,2,2,0,2,2,2,1,0,109.45,6144.55,1,0,0.26
0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3,0,0,0.12
0,0,0,0,32,1,2,1,0,0,0,0,2,0,1,0,2,84.05,2781.85,1,0,0.08
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,1,3,20.95,109.5,0,0,0.13
1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,0,0,0.25
1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1123.15,0,0,0.0
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,0,0,0.01
0,0,0,0,56,1,0,1,0,2,0,0,0,0,0,1,2,73.85,4092.85,1,0,0.37
0,0,0,0,67,1,2,1,2,2,2,0,2,0,0,1,1,102.95,6886.25,1,0,0.22
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,0,0,0.01
0,0,0,0,23,1,2,1,0,2,0,0,0,0,0,1,2,79.15,1676.95,1,1,0.62
1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,3,20.1,85.1,0,0,0.0
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,1,0,0.08
1,0,0,0,8,1,2,1,0,2,0,0,2,2,0,0,2,100.85,819.55,1,1,0.57
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,1,1,0.83
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,2,75.35,338.1,1,1,0.67
0,0,1,1,55,1,2,0,2,2,0,2,2,0,1,1,1,75.0,4213.9,0,0,0.02
0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2,49.55,49.55,1,1,0.56
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,0,0,0.02
1,0,1,0,40,1,0,1,0,2,2,0,0,0,0,1,2,80.0,3168.75,0,0,0.42
1,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,0,19.6,189.45,0,0,0.02
1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,2,88.8,88.8,1,1,0.92
0,0,0,0,15,1,0,0,2,2,2,2,2,2,0,0,3,84.45,1287.85,0,0,0.25
0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,3,60.7,1597.4,0,0,0.1
0,0,1,0,70,1,2,1,0,2,2,2,2,2,1,1,2,109.5,7674.55,1,0,0.3
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,19.95,927.1,0,0,0.01
0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,2,49.4,611.65,0,0,0.13
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1,1,0.61
0,0,0,0,12,1,0,1,2,0,0,0,2,0,1,1,1,85.15,979.05,0,0,0.21
0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,1,104.3,6725.3,0,0,0.16
1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,49.15,169.05,1,1,0.63
0,0,0,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.9,601.55,0,0,0.12
1,1,1,0,44,0,1,0,0,2,0,0,0,0,0,1,2,30.35,1359.7,1,0,0.33
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,49.65,49.65,1,1,0.52
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,0,0,0.25
1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,112.25,8041.65,0,0,0.1
1,0,1,0,61,0,1,0,2,0,2,2,2,2,2,1,3,62.15,3778.85,0,0,0.02
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1,0,0.196
1,0,1,1,44,0,1,0,0,0,2,2,2,2,1,1,2,54.3,2317.1,0,0,0.17
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,0,0,0.0
0,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,0,19.8,196.75,0,0,0.12
0,0,0,0,58,1,0,1,2,2,2,0,2,2,1,1,2,106.45,6145.85,1,0,0.11
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,76.0,76.0,1,1,0.82
1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,114.0,8175.9,0,0,0.07
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25,1,0,0.42
1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,2,68.7,1416.2,0,0,0.14
0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.45,78.45,1,1,0.96
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,3,44.4,348.15,0,0,0.48
1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,1,101.0,7085.5,0,0,0.07
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,0,0,0.06
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,0,19.45,159.2,0,0,0.1
0,0,0,0,6,0,1,0,2,2,2,2,2,2,2,1,3,63.4,348.8,0,0,0.13
1,0,0,0,26,1,2,0,0,0,0,0,0,0,1,1,1,51.55,1295.4,0,0,0.02
0,0,0,0,47,1,0,1,2,0,0,0,0,0,0,0,1,75.45,3545.1,0,0,0.38
0,0,1,1,55,1,2,1,2,2,0,0,0,0,0,1,2,85.1,4600.95,0,0,0.1
1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,1,110.9,7432.05,1,0,0.29
1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2587.7,1,0,0.04
1,0,1,0,32,1,2,1,0,0,0,2,0,0,1,1,2,79.25,2619.15,0,0,0.11
1,0,1,1,65,1,0,0,2,0,0,2,2,2,2,1,0,74.8,4820.15,1,0,0.01
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.1,45.1,1,1,0.61
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.25,109.8,0,0,0.13
1,0,1,1,17,1,2,0,0,2,2,2,0,0,0,1,3,66.7,1077.05,0,0,0.17
1,0,0,1,21,1,2,2,1,1,1,1,1,1,0,0,3,24.7,467.15,0,0,0.1
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1311.75,0,0,0.0
1,0,0,0,40,1,0,0,2,0,2,0,0,2,0,0,2,67.45,2731.0,0,0,0.18
0,0,0,1,72,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1567.0,0,0,0.0
1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,47.8,92.45,1,1,0.54
1,1,0,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.0,294.45,1,1,0.86
1,0,0,0,17,1,0,0,2,2,0,0,0,0,1,0,3,56.1,946.95,0,0,0.05
1,0,0,0,66,1,2,1,2,2,2,2,2,2,1,1,0,114.3,7383.7,0,0,0.04
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,0,0,0.11
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,788.35,0,0,0.29
0,0,1,0,37,1,0,2,1,1,1,1,1,1,1,1,0,19.85,717.5,0,0,0.0
0,0,0,0,19,1,0,1,2,0,2,2,2,2,0,1,2,106.6,1934.45,1,0,0.46
0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,936.7,0,0,0.01
0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,3,55.3,55.3,0,1,0.75
1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,220.45,0,0,0.42
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,0,0,0.04
1,0,1,1,27,1,2,1,2,2,0,2,2,0,0,0,2,100.75,2793.55,0,0,0.3
1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,1,3,23.8,903.8,0,0,0.0
1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,62.05,118.3,1,0,0.4
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,1,0,0.047
1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,2,108.3,4586.15,0,1,0.54
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1730.35,1,1,0.7
1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,84.9,3369.05,0,0,0.42
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,0,0,0.17
0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,2,44.05,483.7,1,0,0.26
0,0,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.3,803.3,1,1,0.72
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,3,91.05,6293.75,0,0,0.0
0,0,0,0,60,1,0,1,2,0,2,2,2,2,0,1,0,104.95,6236.75,0,0,0.15
0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,927.15,0,0,0.17
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,115.6,8220.4,0,0,0.0
1,0,1,0,52,1,2,1,2,0,2,2,0,0,2,1,1,91.6,4627.8,0,0,0.08
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.6,6441.85,0,0,0.0
0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,1,3,19.55,389.25,0,0,0.16
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,1,2,68.95,351.5,0,1,0.6
1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,0,1,114.75,7842.3,0,0,0.07
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,0,0,0.14
1,0,0,0,62,1,2,0,2,2,2,2,0,0,2,0,0,69.4,4237.5,0,0,0.0
1,0,1,0,61,1,2,0,2,0,2,0,0,2,2,1,3,69.9,4226.7,0,0,0.1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,1,0,0.02
0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,1,20.05,237.7,0,0,0.06
0,0,1,0,37,1,2,0,0,2,0,2,0,2,1,0,3,72.1,2658.4,0,0,0.06
1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,0,3,19.25,855.1,0,0,0.01
1,1,0,0,12,0,1,0,0,0,2,2,0,2,0,1,2,43.65,526.95,1,0,0.29
0,0,1,1,70,1,2,0,2,2,0,0,2,0,2,1,1,69.2,4872.35,0,0,0.07
1,1,0,0,9,1,2,0,2,0,0,0,0,0,0,0,2,54.55,494.05,1,0,0.22
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,43.95,43.95,1,0,0.33
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,1,1,0.81
0,0,0,0,38,1,2,1,0,0,2,2,2,2,0,1,2,103.65,3988.5,0,0,0.28
1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,0,2,75.05,786.3,0,0,0.48
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,0,0,0.05
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0,0,0.2
1,1,0,0,42,1,2,1,0,2,0,0,0,0,0,1,0,79.35,3344.1,0,0,0.35
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,0,0,0.01
1,1,0,0,18,1,2,1,0,2,0,0,0,0,0,1,1,80.55,1411.65,0,1,0.6
1,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,104.45,7459.0,0,0,0.14
1,1,1,0,30,1,2,1,2,2,2,2,2,0,0,1,0,105.7,3181.8,0,0,0.36
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,0,0,0.03
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,0,0,0.17
1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,2,102.95,7101.5,1,0,0.33
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,0,87.95,6365.35,0,0,0.0
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1119.9,0,0,0.0
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,1,0,0.4
0,1,0,0,59,1,2,1,2,2,2,0,0,0,0,1,2,89.75,5496.9,0,0,0.16
1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,0,0,0.01
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,0,0,0.0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1681.6,0,0,0.0
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,0,1,0.64
1,0,0,0,29,1,0,0,2,2,0,2,0,0,1,1,2,58.75,1696.2,0,0,0.04
1,0,0,0,21,1,0,0,0,0,2,0,0,2,0,0,3,61.65,1393.6,0,0,0.21
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,0,3,25.1,611.45,0,0,0.0
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,0,0,0.18
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,0,0,0.22
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,0,0,0.28
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,1,0.54
1,0,0,0,29,0,1,0,0,2,0,2,0,0,0,0,2,34.3,1004.75,0,0,0.17
1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,0,110.3,7966.9,0,0,0.06
1,1,1,0,35,1,2,1,0,0,2,0,0,0,1,1,0,81.6,2815.25,0,0,0.14
1,0,0,0,62,1,0,0,0,2,2,2,2,2,0,1,0,80.4,4981.15,0,0,0.09
0,1,1,0,60,0,1,0,0,2,0,0,2,2,2,1,1,49.45,2907.55,0,0,0.12
0,0,1,1,71,1,0,1,0,0,2,0,0,0,2,0,2,76.05,5436.45,0,0,0.16
0,0,1,1,41,1,2,1,0,2,2,2,2,2,1,1,0,109.1,4454.25,0,0,0.26
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.2,19.2,0,0,0.12
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.75,39.3,0,0,0.093
0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,1,1,0.7
0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,2,25.2,321.05,0,0,0.28
0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,5602.25,0,0,0.03
1,0,1,1,51,1,2,1,0,2,0,2,0,0,1,0,0,84.2,4299.75,0,0,0.05
0,0,1,1,21,1,0,1,0,2,0,0,0,0,0,1,0,74.05,1565.7,1,0,0.26
